691628,0.010810810810810811,0.005405405405405406,0.016216216216216217,0.05945945945945946,0.23783783783783785,0.24864864864864866,0.1837837837837838,0.12972972972972974,0.07027027027027027,0.03783783783783784
691632,0.015957446808510637,0.05851063829787234,0.11170212765957446,0.25,0.3617021276595745,0.1595744680851064,0.026595744680851064,0.010638297872340425,0.0,0.005319148936170213
691363,0.07692307692307693,0.10989010989010989,0.21428571428571427,0.3076923076923077,0.25274725274725274,0.02197802197802198,0.005494505494505495,0.005494505494505495,0.005494505494505495,0.0
691269,0.010526315789473684,0.0,0.09473684210526316,0.11578947368421053,0.3157894736842105,0.24736842105263157,0.13157894736842105,0.05789473684210526,0.021052631578947368,0.005263157894736842
442376,0.0,0.0,0.05755395683453238,0.2517985611510791,0.35611510791366907,0.22302158273381295,0.06474820143884892,0.03597122302158273,0.007194244604316547,0.0035971223021582736
442663,0.024390243902439025,0.05226480836236934,0.1289198606271777,0.3344947735191638,0.31010452961672474,0.10801393728222997,0.027874564459930314,0.006968641114982578,0.0,0.006968641114982578
442422,0.007272727272727273,0.007272727272727273,0.02909090909090909,0.16363636363636364,0.3236363636363636,0.23636363636363636,0.15636363636363637,0.04363636363636364,0.02181818181818182,0.01090909090909091
442373,0.025735294117647058,0.058823529411764705,0.16176470588235295,0.38235294117647056,0.23529411764705882,0.0661764705882353,0.03308823529411765,0.022058823529411766,0.007352941176470588,0.007352941176470588
442284,0.0,0.0070921985815602835,0.05673758865248227,0.1347517730496454,0.2730496453900709,0.28368794326241137,0.16312056737588654,0.05319148936170213,0.02127659574468085,0.0070921985815602835
443010,0.0,0.0036363636363636364,0.01818181818181818,0.08363636363636363,0.19636363636363635,0.1890909090909091,0.19272727272727272,0.15636363636363637,0.09454545454545454,0.06545454545454546
735711,0.00847457627118644,0.00847457627118644,0.03389830508474576,0.11864406779661017,0.3135593220338983,0.2796610169491525,0.11864406779661017,0.07627118644067797,0.01694915254237288,0.025423728813559324
735798,0.0,0.008,0.048,0.112,0.352,0.304,0.144,0.016,0.016,0.0
736072,0.008130081300813009,0.032520325203252036,0.032520325203252036,0.13821138211382114,0.44715447154471544,0.2764227642276423,0.032520325203252036,0.024390243902439025,0.008130081300813009,0.0
735993,0.0,0.0,0.046875,0.1640625,0.4140625,0.2421875,0.0625,0.046875,0.015625,0.0078125
735999,0.0,0.00819672131147541,0.03278688524590164,0.09836065573770492,0.3442622950819672,0.319672131147541,0.11475409836065574,0.04918032786885246,0.03278688524590164,0.0
734924,0.015748031496062992,0.007874015748031496,0.031496062992125984,0.14173228346456693,0.29133858267716534,0.2755905511811024,0.11811023622047244,0.07086614173228346,0.03937007874015748,0.007874015748031496
735678,0.0,0.0,0.007692307692307693,0.038461538461538464,0.16923076923076924,0.3384615384615385,0.23846153846153847,0.15384615384615385,0.038461538461538464,0.015384615384615385
735745,0.007874015748031496,0.015748031496062992,0.11811023622047244,0.2677165354330709,0.3937007874015748,0.18110236220472442,0.007874015748031496,0.007874015748031496,0.0,0.0
165054,0.0,0.017006802721088437,0.05442176870748299,0.11904761904761904,0.3435374149659864,0.2755102040816326,0.11564625850340136,0.05102040816326531,0.017006802721088437,0.006802721088435374
165927,0.04081632653061224,0.10204081632653061,0.21768707482993196,0.2857142857142857,0.20748299319727892,0.09183673469387756,0.023809523809523808,0.01020408163265306,0.003401360544217687,0.017006802721088437
164123,0.006711409395973154,0.030201342281879196,0.03691275167785235,0.15771812080536912,0.22483221476510068,0.2483221476510067,0.1610738255033557,0.08389261744966443,0.03691275167785235,0.013422818791946308
166082,0.01644736842105263,0.003289473684210526,0.09539473684210527,0.24671052631578946,0.28289473684210525,0.21710526315789475,0.0756578947368421,0.039473684210526314,0.019736842105263157,0.003289473684210526
165933,0.00949367088607595,0.00949367088607595,0.07911392405063292,0.2120253164556962,0.3037974683544304,0.2310126582278481,0.10126582278481013,0.04113924050632911,0.00949367088607595,0.0031645569620253164
165743,0.016233766233766232,0.025974025974025976,0.11038961038961038,0.2597402597402597,0.3474025974025974,0.16883116883116883,0.04220779220779221,0.02922077922077922,0.0,0.0
165803,0.012903225806451613,0.025806451612903226,0.04516129032258064,0.2064516129032258,0.3709677419354839,0.19032258064516128,0.09032258064516129,0.025806451612903226,0.02903225806451613,0.0032258064516129032
163828,0.010135135135135136,0.016891891891891893,0.09121621621621621,0.21621621621621623,0.3141891891891892,0.19932432432432431,0.09797297297297297,0.02364864864864865,0.0033783783783783786,0.02702702702702703
165661,0.009584664536741214,0.012779552715654952,0.05750798722044728,0.11501597444089456,0.2012779552715655,0.26517571884984026,0.16613418530351437,0.08626198083067092,0.04792332268370607,0.038338658146964855
165011,0.0031847133757961785,0.01592356687898089,0.0732484076433121,0.10191082802547771,0.20063694267515925,0.2356687898089172,0.1751592356687898,0.12738853503184713,0.041401273885350316,0.025477707006369428
164160,0.003367003367003367,0.026936026936026935,0.0707070707070707,0.13468013468013468,0.21212121212121213,0.2558922558922559,0.1717171717171717,0.08080808080808081,0.030303030303030304,0.013468013468013467
164680,0.01592356687898089,0.054140127388535034,0.10509554140127389,0.23885350318471338,0.33121019108280253,0.1337579617834395,0.08598726114649681,0.025477707006369428,0.0031847133757961785,0.006369426751592357
164863,0.006578947368421052,0.019736842105263157,0.06907894736842106,0.20723684210526316,0.3125,0.20065789473684212,0.11842105263157894,0.0625,0.003289473684210526,0.0
164953,0.0,0.012578616352201259,0.04716981132075472,0.07861635220125786,0.3050314465408805,0.2861635220125786,0.1540880503144654,0.07232704402515723,0.0220125786163522,0.0220125786163522
166010,0.0,0.022435897435897436,0.09935897435897435,0.22435897435897437,0.38782051282051283,0.16987179487179488,0.05448717948717949,0.03205128205128205,0.0,0.009615384615384616
165281,0.0034482758620689655,0.041379310344827586,0.10344827586206896,0.25862068965517243,0.27241379310344827,0.20689655172413793,0.07586206896551724,0.020689655172413793,0.017241379310344827,0.0
165350,0.00980392156862745,0.0032679738562091504,0.0915032679738562,0.26143790849673204,0.3660130718954248,0.19281045751633988,0.05555555555555555,0.013071895424836602,0.006535947712418301,0.0
166079,0.06734006734006734,0.13131313131313133,0.21548821548821548,0.3434343434343434,0.18181818181818182,0.04377104377104377,0.010101010101010102,0.006734006734006734,0.0,0.0
165999,0.0064516129032258064,0.02903225806451613,0.0967741935483871,0.27741935483870966,0.3774193548387097,0.13870967741935483,0.041935483870967745,0.025806451612903226,0.0064516129032258064,0.0
166137,0.0031645569620253164,0.015822784810126583,0.06329113924050633,0.14556962025316456,0.2974683544303797,0.25949367088607594,0.11075949367088607,0.07278481012658228,0.028481012658227847,0.0031645569620253164
166081,0.006472491909385114,0.022653721682847898,0.10355987055016182,0.18770226537216828,0.39158576051779936,0.19093851132686085,0.06472491909385113,0.019417475728155338,0.012944983818770227,0.0
165388,0.006578947368421052,0.009868421052631578,0.05921052631578947,0.20065789473684212,0.2993421052631579,0.2565789473684211,0.08223684210526316,0.06907894736842106,0.013157894736842105,0.003289473684210526
633942,0.004048582995951417,0.012145748987854251,0.06477732793522267,0.13765182186234817,0.3643724696356275,0.2874493927125506,0.07692307692307693,0.044534412955465584,0.008097165991902834,0.0
633941,0.008,0.032,0.136,0.268,0.38,0.116,0.048,0.008,0.004,0.0
631526,0.0,0.0,0.015748031496062992,0.06692913385826772,0.21653543307086615,0.3110236220472441,0.2440944881889764,0.0984251968503937,0.031496062992125984,0.015748031496062992
633362,0.00796812749003984,0.03187250996015936,0.09561752988047809,0.14741035856573706,0.3426294820717131,0.23107569721115537,0.09561752988047809,0.03187250996015936,0.01195219123505976,0.00398406374501992
631980,0.008097165991902834,0.012145748987854251,0.08502024291497975,0.25101214574898784,0.3724696356275304,0.17408906882591094,0.07692307692307693,0.012145748987854251,0.004048582995951417,0.004048582995951417
633526,0.016877637130801686,0.046413502109704644,0.12236286919831224,0.26582278481012656,0.3206751054852321,0.1729957805907173,0.03375527426160337,0.02109704641350211,0.0,0.0
633730,0.0,0.05179282868525897,0.1752988047808765,0.3466135458167331,0.3187250996015936,0.07569721115537849,0.0199203187250996,0.00398406374501992,0.00796812749003984,0.0
633759,0.004132231404958678,0.004132231404958678,0.03305785123966942,0.1487603305785124,0.3347107438016529,0.2975206611570248,0.1115702479338843,0.04132231404958678,0.01652892561983471,0.008264462809917356
632673,0.004048582995951417,0.008097165991902834,0.024291497975708502,0.06882591093117409,0.20242914979757085,0.2834008097165992,0.2591093117408907,0.11336032388663968,0.024291497975708502,0.012145748987854251
631845,0.0,0.01646090534979424,0.037037037037037035,0.18106995884773663,0.39094650205761317,0.25102880658436216,0.09053497942386832,0.02880658436213992,0.0,0.00411522633744856
632231,0.004201680672268907,0.012605042016806723,0.08403361344537816,0.23529411764705882,0.40336134453781514,0.1722689075630252,0.06722689075630252,0.01680672268907563,0.004201680672268907,0.0
633018,0.0,0.02040816326530612,0.05714285714285714,0.1510204081632653,0.3306122448979592,0.2693877551020408,0.11428571428571428,0.04081632653061224,0.012244897959183673,0.004081632653061225
632924,0.004032258064516129,0.012096774193548387,0.036290322580645164,0.10483870967741936,0.25806451612903225,0.3225806451612903,0.1693548387096774,0.07661290322580645,0.012096774193548387,0.004032258064516129
632205,0.004048582995951417,0.004048582995951417,0.05263157894736842,0.20647773279352227,0.32793522267206476,0.2550607287449393,0.08502024291497975,0.05263157894736842,0.008097165991902834,0.004048582995951417
677823,0.0,0.022388059701492536,0.05223880597014925,0.291044776119403,0.41044776119402987,0.13432835820895522,0.06716417910447761,0.014925373134328358,0.007462686567164179,0.0
677441,0.0,0.006993006993006993,0.006993006993006993,0.04195804195804196,0.3076923076923077,0.3076923076923077,0.1888111888111888,0.06293706293706294,0.055944055944055944,0.02097902097902098
677562,0.0,0.006756756756756757,0.013513513513513514,0.04054054054054054,0.28378378378378377,0.2972972972972973,0.21621621621621623,0.0945945945945946,0.0472972972972973,0.0
677950,0.0,0.0,0.0,0.05263157894736842,0.3618421052631579,0.3355263157894737,0.1513157894736842,0.039473684210526314,0.05263157894736842,0.006578947368421052
677554,0.0,0.0,0.013071895424836602,0.0457516339869281,0.1568627450980392,0.38562091503267976,0.20915032679738563,0.0915032679738562,0.06535947712418301,0.032679738562091505
